Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
481,9,627,248,3,53
481,10,385,223,13,5
481,11,280,230,6,37
481,12,742,277,3,71
481,13,389,220,10,5
481,14,408,220,15,5
481,15,403,216,14,5
482,0,183,281,6,71
482,1,56,276,0,127
482,2,316,271,7,48
482,3,544,271,8,56
482,4,446,247,15,45
482,5,671,280,9,53
482,6,250,254,11,38
482,7,358,247,10,35
482,8,495,243,4,48
482,9,628,249,5,53
482,10,384,223,14,6
482,11,281,230,6,38
482,12,405,218,15,4
482,13,742,276,5,71
482,14,389,219,10,6
482,15,410,220,12,4
483,0,55,276,1,127
483,1,183,282,6,71
483,2,316,271,7,48
483,3,545,271,9,57
483,4,672,279,8,52
483,5,447,248,15,42
483,6,250,255,11,39
483,7,358,247,10,34
483,8,628,250,4,52
483,9,494,243,5,46
483,10,384,223,13,19
483,11,281,230,6,39
483,12,743,257,4,73
483,13,403,216,14,5
483,14,407,219,13,5
483,15,414,221,14,7
484,0,184,282,6,71
484,1,56,276,0,127
484,2,317,272,9,48
484,3,547,271,8,59
484,4,673,279,7,53
484,5,447,246,15,41
484,6,250,255,11,39
484,7,628,249,4,53
484,8,494,244,5,47
484,9,358,246,10,34
484,10,384,223,16,18
484,11,281,230,6,39
484,12,742,250,4,74
484,13,403,216,16,1
484,14,407,219,13,4
484,15,414,221,14,7
484,16,401,218,13,1
485,0,184,283,6,71
485,1,55,276,0,128
485,2,316,272,8,49
485,3,548,271,7,60
485,4,675,279,9,57
485,5,448,247,15,42
485,6,250,256,11,40
485,7,494,244,5,46
485,8,359,246,10,33
485,9,628,247,4,57
485,10,383,222,16,18
485,11,281,231,6,40
485,12,742,251,4,71
485,13,403,217,16,1
485,14,407,219,13,4
485,15,416,219,14,8
485,16,402,217,13,1
486,0,55,276,1,127
486,1,183,283,6,71
486,2,316,272,9,49
486,3,676,280,7,57
486,4,549,271,8,60
486,5,447,247,8,46
486,6,250,257,11,39
486,7,627,248,3,57
486,8,494,244,5,46
486,9,359,246,10,34
486,10,383,222,13,19
486,11,282,233,6,39
486,12,741,248,3,72
486,13,403,216,10,19
487,0,55,276,1,127
487,1,183,283,6,71
487,2,316,272,12,47
487,3,549,271,8,60
487,4,678,280,7,58
487,5,447,247,8,47
487,6,250,257,11,39
487,7,627,249,4,58
487,8,494,244,5,47
487,9,383,222,14,21
487,10,359,248,12,8
487,11,282,234,6,39
487,12,354,242,10,8
487,13,739,247,4,69
487,14,404,216,9,21
488,0,183,283,7,71
488,1,55,276,0,127
488,2,316,272,9,49
488,3,549,270,8,60
488,4,679,280,5,60
488,5,627,249,4,60
488,6,447,247,8,47
488,7,251,258,11,39
488,8,494,244,6,47
488,9,359,246,10,34
488,10,383,222,13,20
488,11,282,234,7,39
488,12,738,248,4,66
488,13,403,216,10,20
489,0,55,277,1,127
489,1,183,283,6,71
489,2,317,272,9,49
489,3,680,280,5,62
489,4,550,270,8,60
489,5,627,247,3,62
489,6,251,258,11,39
489,7,446,247,8,48
489,8,494,244,7,48
489,9,359,246,10,34
489,10,383,221,13,20
489,11,282,235,6,39
489,12,738,249,3,64
489,13,403,216,10,20
490,0,55,276,1,127
490,1,183,283,7,71
490,2,317,272,9,49
490,3,550,268,8,60
490,4,626,248,5,63
490,5,681,279,4,63
490,6,445,246,8,49
490,7,251,259,12,40
490,8,494,244,6,49
490,9,359,246,10,34
490,10,383,221,13,20
490,11,738,243,5,66
490,12,283,234,7,40
490,13,403,216,10,20
491,0,183,283,6,72
491,1,55,276,0,127
491,2,317,273,9,48
491,3,551,268,8,60
491,4,626,246,5,64
491,5,682,279,4,64
491,6,251,259,12,39
491,7,446,246,8,48
491,8,495,245,7,48
491,9,359,247,10,35
491,10,383,221,13,20
491,11,739,238,5,69
491,12,283,235,6,39
491,13,404,216,10,20
492,0,54,277,1,127
492,1,182,282,6,72
492,2,626,244,5,65
492,3,317,273,8,49
492,4,551,268,9,61
492,5,682,278,2,65
492,6,251,259,11,40
492,7,446,246,9,47
492,8,359,246,10,35
492,9,494,245,7,47
492,10,384,221,13,22
492,11,283,233,6,40
492,12,739,239,5,67
492,13,406,217,10,22
493,0,54,277,1,127
493,1,182,283,6,73
493,2,627,244,5,66
493,3,317,273,8,48
493,4,551,268,9,60
493,5,684,278,2,66
493,6,251,258,11,39
493,7,447,246,9,47
493,8,359,246,10,35
493,9,495,246,7,47
493,10,384,221,13,21
493,11,282,235,6,39
493,12,739,237,5,68
493,13,405,217,10,21
494,0,182,282,6,73
494,1,54,277,0,127
494,2,684,278,12,63
494,3,627,243,2,66
494,4,317,273,8,48
494,5,551,268,9,59
494,6,251,258,11,39
494,7,447,246,9,48
494,8,359,247,10,36
494,9,495,246,7,48
494,10,384,221,13,22
494,11,283,234,6,39
494,12,739,248,2,63
494,13,406,217,10,22
495,0,53,277,1,127
495,1,181,282,6,73
495,2,627,247,3,65
495,3,685,279,12,58
495,4,318,273,8,48
495,5,551,268,9,59
495,6,251,258,11,38
495,7,446,246,9,48
495,8,359,247,10,36
495,9,495,246,7,48
495,10,384,220,13,22
495,11,282,235,6,38
495,12,741,298,14,51
495,13,406,218,10,22
495,14,741,246,12,51
496,0,53,277,1,127
496,1,181,281,6,74
496,2,627,247,3,66
496,3,686,279,11,57
496,4,551,269,8,58
496,5,318,273,9,48
496,6,252,258,12,39
496,7,447,246,8,48
496,8,496,246,7,48
496,9,359,247,10,36
496,10,384,220,13,23
496,11,742,291,3,57
496,12,282,232,6,39
496,13,407,218,10,23
497,0,54,277,1,126
497,1,181,281,6,74
497,2,627,251,3,65
497,3,687,279,11,56
497,4,551,269,9,58
497,5,318,273,8,48
497,6,252,257,12,39
497,7,448,246,9,48
497,8,359,248,10,37
497,9,497,247,7,48
497,10,384,220,14,4
497,11,743,290,3,56
497,12,283,233,6,39
497,13,408,218,15,5
497,14,388,218,10,4
497,15,405,213,13,5
498,0,54,277,1,125
498,1,180,281,6,75
498,2,627,255,3,63
498,3,687,279,12,57
498,4,318,273,7,48
498,5,552,269,8,59
498,6,252,257,11,40
498,7,359,248,10,37
498,8,497,246,9,49
498,9,448,247,8,49
498,10,384,219,15,5
498,11,283,230,6,40
498,12,744,285,3,57
498,13,408,218,14,5
498,14,404,213,13,5
498,15,389,218,10,5
499,0,54,277,1,125
499,1,180,281,6,75
499,2,686,278,14,61
499,3,627,256,2,62
499,4,318,271,8,47
499,5,553,269,9,60
499,6,252,257,11,40
499,7,448,247,9,48
499,8,360,248,10,36
499,9,497,246,7,48
499,10,384,220,15,5
499,11,283,230,6,40
499,12,408,218,13,5
499,13,405,213,12,5
499,14,747,270,2,61
499,15,389,219,10,5
500,0,54,277,1,125
500,1,180,280,6,76
500,2,686,278,5,62
500,3,318,270,8,46
500,4,554,269,9,60
500,5,627,258,2,62
500,6,253,257,12,40
500,7,448,248,9,50
500,8,360,248,10,36
500,9,498,246,7,50
500,10,384,220,15,6
500,11,407,218,13,5
500,12,283,229,6,40
500,13,404,214,11,5
500,14,753,272,2,66
500,15,390,220,10,6
501,0,54,276,1,125
501,1,180,280,6,76
501,2,687,279,5,64
501,3,318,262,8,43
501,4,553,269,9,61
501,5,627,254,2,64
501,6,253,257,13,40
501,7,447,248,12,48
501,8,360,248,10,36
501,9,496,246,7,49
501,10,384,221,11,20
501,11,403,213,12,8
501,12,408,220,11,8
501,13,284,231,6,40
501,14,754,271,2,67
502,0,54,276,1,125
502,1,180,280,6,76
502,2,687,279,5,62
502,3,318,262,8,43
502,4,554,270,9,60
502,5,628,257,2,62
502,6,253,257,12,40
502,7,447,248,13,47
502,8,360,249,10,36
502,9,497,246,7,50
502,10,384,221,14,5
502,11,402,213,13,9
502,12,283,230,6,40
502,13,408,220,11,9
502,14,389,221,10,5
503,0,55,276,1,124
503,1,180,280,5,76
503,2,686,280,6,62
503,3,318,262,8,43
503,4,554,270,9,60
503,5,253,257,12,39
503,6,629,254,2,62
503,7,447,248,9,50
503,8,360,248,10,36
503,9,498,247,7,50
503,10,384,221,11,20
503,11,402,213,13,5
503,12,284,232,5,39
503,13,406,216,11,5
504,0,55,276,1,124
504,1,180,280,5,76
504,2,687,281,8,62
504,3,318,264,7,44
504,4,554,270,9,60
504,5,253,257,12,40
504,6,449,247,9,48
504,7,360,249,10,36
504,8,630,254,2,62
504,9,498,247,6,48
504,10,384,221,11,20
504,11,403,214,13,4
504,12,284,231,5,40
504,13,406,217,11,4
505,0,54,275,1,125
505,1,180,280,5,76
505,2,687,281,10,64
505,3,318,269,7,45
505,4,554,270,8,60
505,5,253,257,12,40
505,6,449,248,8,48
505,7,360,250,9,37
505,8,498,247,6,48
505,9,384,222,11,19
505,10,631,250,2,64
505,11,403,214,13,6
505,12,283,229,5,40
505,13,408,219,11,6
506,0,54,275,1,125
506,1,180,279,5,75
506,2,687,282,7,64
506,3,555,271,9,59
506,4,318,270,8,45
506,5,253,257,14,40
506,6,450,248,9,48
506,7,631,249,2,64
506,8,360,251,10,37
506,9,499,248,6,48
506,10,383,221,11,5
506,11,388,222,10,5
506,12,403,215,13,4
506,13,406,217,12,4
506,14,283,229,5,40
507,0,54,275,1,126
507,1,180,279,5,75
507,2,688,282,7,66
507,3,555,271,9,60
507,4,318,269,8,44
507,5,253,257,14,40
507,6,451,247,9,48
507,7,632,245,2,66
507,8,359,251,10,37
507,9,499,248,6,48
507,10,383,222,11,4
507,11,388,222,10,4
507,12,403,215,13,4
507,13,407,217,12,4
507,14,282,229,5,40
508,0,54,274,1,125
508,1,180,278,5,75
508,2,689,282,10,61
508,3,318,269,9,44
508,4,555,271,7,59
508,5,253,257,14,40
508,6,451,246,7,48
508,7,500,248,6,48
508,8,383,221,11,4
508,9,359,251,8,38
508,10,634,254,2,61
508,11,388,222,8,4
508,12,403,215,13,4
508,13,407,217,12,4
508,14,282,228,5,40
509,0,54,274,1,125
509,1,180,278,5,75
509,2,690,282,10,60
509,3,318,269,7,44
509,4,556,271,9,59
509,5,253,257,13,41
509,6,453,245,9,47
509,7,359,251,8,38
509,8,384,222,11,19
509,9,501,248,6,47
509,10,634,257,2,60
509,11,402,215,12,5
509,12,407,217,11,5
509,13,282,228,5,41
510,0,52,273,1,126
510,1,179,277,5,75
510,2,691,282,6,61
510,3,319,270,7,44
510,4,556,271,10,58
510,5,253,257,13,41
510,6,635,256,2,61
510,7,359,251,9,38
510,8,453,244,10,48
510,9,384,222,11,19
510,10,502,248,8,48
510,11,402,214,12,5
510,12,407,218,11,5
510,13,282,228,5,41
511,0,52,273,1,126
511,1,179,277,5,75
511,2,692,282,6,61
511,3,319,270,7,43
511,4,556,271,10,58
511,5,253,257,13,41
511,6,636,257,2,61
511,7,359,253,8,40
511,8,385,222,11,19
511,9,453,244,10,49
511,10,502,248,9,49
511,11,403,215,12,5
511,12,407,217,11,5
511,13,282,228,5,41
512,0,52,272,1,126
512,1,179,276,5,76
512,2,693,282,6,59
512,3,319,271,9,42
512,4,556,271,10,58
512,5,253,257,11,42
512,6,636,260,2,59
512,7,385,223,12,19
512,8,452,244,10,49
512,9,358,254,7,40
512,10,502,247,8,49
512,11,284,229,5,42
512,12,403,215,13,5
512,13,407,219,12,5
513,0,51,271,1,127
513,1,179,276,6,75
513,2,319,271,9,41
513,3,556,272,10,58
513,4,695,282,5,63
513,5,637,256,4,63
513,6,252,258,11,42
513,7,453,244,10,49
513,8,385,223,12,19
513,9,358,256,2,41
513,10,503,248,7,49
513,11,284,229,6,42
513,12,403,214,13,6
513,13,407,219,12,6
514,0,52,271,1,127
514,1,179,276,6,75
514,2,557,272,10,58
514,3,319,271,9,41
514,4,696,282,5,64
514,5,637,256,4,64
514,6,253,258,11,42
514,7,386,224,14,21
514,8,454,244,13,43
514,9,358,257,3,41
514,10,503,247,8,48
514,11,284,229,6,42
514,12,409,220,14,6
514,13,417,222,12,7
514,14,405,214,12,6
515,0,51,271,1,127
515,1,179,276,7,75
515,2,558,272,10,59
515,3,697,280,5,64
515,4,319,272,9,41
515,5,636,256,3,64
515,6,386,225,12,30
515,7,252,258,11,42
515,8,455,244,12,43
515,9,358,257,4,41
515,10,504,247,8,48
515,11,284,230,7,42
515,12,417,223,6,30
516,0,51,271,1,127
516,1,179,276,7,74
516,2,558,272,10,60
516,3,697,280,5,64
516,4,319,272,9,41
516,5,637,257,3,64
516,6,386,225,12,32
516,7,251,258,11,42
516,8,455,245,12,40
516,9,358,257,4,41
516,10,504,245,8,49
516,11,284,230,7,42
516,12,419,225,6,32
517,0,51,270,1,126
517,1,178,276,7,75
517,2,559,272,10,61
517,3,637,257,5,64
517,4,319,271,9,41
517,5,698,280,3,64
517,6,386,225,13,25
517,7,251,258,12,42
517,8,454,245,11,39
517,9,358,256,4,41
517,10,504,244,8,49
517,11,419,226,13,7
517,12,283,230,7,42
517,13,412,223,11,7
518,0,52,270,1,125
518,1,178,276,7,75
518,2,560,272,10,61
518,3,638,256,4,65
518,4,699,281,3,65
518,5,319,270,9,40
518,6,386,225,14,24
518,7,251,258,11,41
518,8,454,244,12,23
518,9,358,258,5,40
518,10,505,244,8,50
518,11,283,232,7,41
518,12,451,267,8,23
518,13,418,227,14,7
518,14,411,224,13,7
519,0,52,270,1,125
519,1,178,277,7,75
519,2,560,272,10,59
519,3,698,281,4,65
519,4,637,256,3,65
519,5,319,271,9,40
519,6,386,225,14,24
519,7,251,258,11,42
519,8,454,244,12,21
519,9,358,258,5,40
519,10,507,245,8,52
519,11,284,232,7,42
519,12,451,266,8,21
519,13,418,228,14,7
519,14,411,225,13,7
520,0,53,270,1,123
520,1,177,277,7,77
520,2,561,272,9,59
520,3,701,281,5,67
520,4,320,269,10,38
520,5,637,256,3,67
520,6,386,225,14,26
520,7,252,258,11,41
520,8,455,244,13,24
520,9,507,245,8,51
520,10,358,259,4,38
520,11,284,232,7,41
520,12,418,228,14,6
520,13,451,267,8,24
520,14,412,226,12,6
521,0,54,270,1,122
521,1,177,277,6,77
521,2,561,272,8,59
521,3,704,281,7,70
521,4,321,270,10,38
521,5,386,224,13,32
521,6,252,258,11,41
521,7,637,256,3,70
521,8,507,246,9,51
521,9,456,243,12,28
521,10,358,259,4,38
521,11,284,231,6,41
521,12,452,271,9,28
521,13,419,227,5,32
522,0,54,271,1,121
522,1,176,277,6,77
522,2,561,272,9,60
522,3,706,281,7,72
522,4,321,271,10,38
522,5,386,224,10,44
522,6,252,259,11,41
522,7,638,256,3,72
522,8,455,243,12,24
522,9,507,245,8,51
522,10,358,258,4,38
522,11,285,232,6,41
522,12,454,267,8,24
523,0,55,271,1,120
523,1,176,277,7,77
523,2,562,272,8,62
523,3,322,272,10,39
523,4,638,257,5,74
523,5,709,281,15,44
523,6,386,224,10,44
523,7,252,259,11,41
523,8,506,244,16,41
523,9,454,273,16,27
523,10,358,258,3,39
523,11,284,232,7,41
523,12,456,244,13,10
523,13,464,238,12,10
523,14,465,195,13,41
523,15,744,310,5,44
523,16,481,277,9,27
524,0,55,271,1,120
524,1,176,277,6,78
524,2,563,271,8,62
524,3,322,273,10,39
524,4,713,281,15,41
524,5,639,257,4,77
524,6,252,258,12,40
524,7,386,223,10,44
524,8,506,243,13,41
524,9,454,273,11,27
524,10,359,259,3,39
524,11,456,246,13,10
524,12,284,233,6,40
524,13,465,239,11,10
524,14,481,278,9,27
524,15,743,310,4,41
524,16,466,203,13,35
525,0,55,271,1,119
525,1,176,278,6,77
525,2,563,271,8,62
525,3,322,274,10,39
525,4,716,281,14,34
525,5,640,257,2,78
525,6,252,259,11,40
525,7,386,223,10,45
525,8,506,244,12,42
525,9,453,274,13,28
525,10,359,259,3,39
525,11,284,234,6,40
525,12,465,236,9,39
525,13,481,279,9,28
525,14,741,304,4,34
525,15,465,195,12,41
526,0,56,272,1,119
526,1,176,278,6,78
526,2,323,274,11,39
526,3,563,271,8,61
526,4,719,280,14,20
526,5,641,257,3,78
526,6,252,259,12,41
526,7,386,223,11,43
526,8,507,244,13,42
526,9,455,270,10,21
526,10,457,248,15,12
526,11,359,257,2,39
526,12,284,233,6,41
526,13,481,278,16,4
526,14,739,277,4,20
526,15,464,238,10,12
526,16,476,277,13,4
527,0,55,272,1,119
527,1,176,278,4,77
527,2,563,269,8,60
527,3,324,275,10,40
527,4,252,260,12,41
527,5,641,257,2,79
527,6,720,280,13,18
527,7,386,223,10,41
527,8,507,244,14,41
527,9,456,244,11,28
527,10,359,255,3,40
527,11,454,273,15,22
527,12,284,234,4,41
527,13,739,281,6,18
527,14,482,277,15,5
527,15,476,277,14,5
528,0,55,272,1,120
528,1,176,278,4,77
528,2,563,268,9,60
528,3,324,276,10,40
528,4,252,260,12,41
528,5,642,257,2,79
528,6,388,224,10,41
528,7,720,279,11,13
528,8,458,243,13,29
528,9,507,244,8,49
528,10,359,253,3,40
528,11,734,279,7,13
528,12,284,234,4,41
528,13,453,272,8,29
528,14,737,317,11,37
529,0,55,272,1,120
529,1,176,278,4,77
529,2,563,268,9,60
529,3,325,276,10,40
529,4,252,261,12,41
529,5,643,257,2,80
529,6,387,223,10,40
529,7,722,279,11,12
529,8,462,243,13,24
529,9,508,243,8,45
529,10,359,253,6,40
529,11,733,282,7,12
529,12,284,234,4,41
529,13,454,266,8,24
530,0,176,279,3,78
530,1,55,273,0,119
530,2,564,267,9,60
530,3,252,261,12,41
530,4,326,276,10,39
530,5,387,223,13,34
530,6,645,253,11,75
530,7,730,276,11,26
530,8,463,244,13,44
530,9,508,243,8,45
530,10,360,255,4,39
530,11,721,251,7,26
530,12,284,234,3,41
530,13,420,229,5,34
531,0,175,279,3,78
531,1,55,272,0,119
531,2,563,268,9,60
531,3,252,261,12,42
531,4,327,276,10,38
531,5,728,277,11,38
531,6,387,223,13,34
531,7,646,252,11,77
531,8,463,244,13,44
531,9,509,243,8,45
531,10,360,255,4,38
531,11,722,239,5,38
531,12,284,234,3,42
531,13,421,229,6,34
532,0,174,279,2,78
532,1,56,273,0,118
532,2,251,261,11,42
532,3,728,277,13,33
532,4,564,267,9,57
532,5,327,276,10,38
532,6,387,224,12,34
532,7,646,252,13,75
532,8,464,244,12,45
532,9,510,246,8,46
532,10,360,255,5,38
532,11,284,234,2,42
532,12,421,228,6,34
532,13,722,244,3,33
533,0,56,273,1,118
533,1,174,279,3,78
533,2,727,279,13,49
533,3,251,261,11,43
533,4,328,275,10,38
533,5,564,267,9,57
533,6,646,251,13,78
533,7,464,245,9,46
533,8,387,224,12,34
533,9,510,246,7,46
533,10,360,254,4,38
533,11,284,234,3,43
533,12,421,227,8,34
533,13,722,229,2,49
534,0,56,273,1,116
534,1,173,280,4,79
534,2,726,280,12,57
534,3,328,275,9,38
534,4,250,261,11,43
534,5,563,267,10,58
534,6,387,225,13,33
534,7,647,251,12,80
534,8,464,246,10,45
534,9,361,255,3,38
534,10,510,243,8,45
534,11,284,234,4,43
534,12,723,223,2,57
534,13,421,228,6,33
535,0,55,272,1,114
535,1,170,280,5,80
535,2,725,281,13,56
535,3,328,274,10,38
535,4,564,269,9,58
535,5,249,261,11,44
535,6,387,226,15,21
535,7,647,250,2,82
535,8,463,245,14,10
535,9,510,245,14,36
535,10,361,255,3,38
535,11,284,234,5,44
535,12,421,227,15,11
535,13,727,224,2,56
535,14,474,244,8,10
535,15,409,226,12,11
536,0,55,272,1,114
536,1,170,280,4,81
536,2,724,280,13,58
536,3,564,269,9,57
536,4,249,261,11,44
536,5,329,274,10,37
536,6,387,226,12,20
536,7,648,251,2,81
536,8,464,245,14,8
536,9,511,244,14,38
536,10,361,255,5,37
536,11,284,232,4,44
536,12,408,226,15,12
536,13,728,221,2,58
536,14,473,244,8,8
536,15,420,227,12,12
537,0,55,272,1,112
537,1,168,280,4,83
537,2,564,268,9,57
537,3,723,279,13,57
537,4,250,261,11,43
537,5,329,272,10,36
537,6,648,251,3,79
537,7,387,226,12,20
537,8,464,245,14,8
537,9,511,244,14,38
537,10,361,255,5,36
537,11,284,234,4,43
537,12,407,225,7,20
537,13,728,222,3,57
537,14,473,244,8,8
537,15,219,201,4,66
538,0,55,272,1,111
538,1,167,280,5,84
538,2,718,279,6,73
538,3,564,268,9,57
538,4,329,273,10,35
538,5,250,261,11,43
538,6,650,251,2,73
538,7,387,226,12,20
538,8,464,246,14,9
538,9,512,244,14,38
538,10,361,256,4,35
538,11,284,233,5,43
538,12,408,224,7,20
538,13,220,199,15,11
538,14,474,244,8,9
538,15,220,211,13,11
539,0,56,271,1,110
539,1,166,280,5,84
539,2,717,280,6,72
539,3,564,269,9,56
539,4,330,272,11,34
539,5,249,260,10,44
539,6,651,250,2,72
539,7,387,226,13,20
539,8,464,246,14,10
539,9,512,245,14,37
539,10,284,233,5,44
539,11,361,256,4,34
539,12,220,198,15,12
539,13,408,225,16,7
539,14,475,244,8,10
539,15,220,211,12,12
539,16,415,228,13,7
540,0,57,271,2,108
540,1,716,280,5,70
540,2,166,279,6,85
540,3,564,269,9,58
540,4,330,271,11,33
540,5,651,251,1,70
540,6,249,260,10,44
540,7,387,225,13,20
540,8,465,246,14,13
540,9,512,243,14,33
540,10,284,233,6,44
540,11,360,256,4,33
540,12,220,201,6,66
540,13,408,225,15,6
540,14,478,245,8,13
540,15,415,227,13,6
541,0,56,270,2,108
541,1,716,280,5,68
541,2,165,279,6,85
541,3,564,270,9,58
541,4,329,270,12,34
541,5,653,252,1,68
541,6,249,260,10,44
541,7,387,226,13,20
541,8,465,247,14,12
541,9,512,244,14,33
541,10,284,232,6,44
541,11,219,205,6,62
541,12,361,256,4,34
541,13,408,225,15,5
541,14,478,245,8,12
541,15,414,227,13,5
542,0,54,270,2,109
542,1,715,280,5,66
542,2,164,279,6,86
542,3,565,269,9,58
542,4,330,269,12,32
542,5,654,252,1,66
542,6,249,260,10,44
542,7,387,227,13,20
542,8,465,247,14,15
542,9,512,245,14,31
542,10,284,232,6,44
542,11,219,209,16,15
542,12,361,257,4,32
542,13,408,225,15,8
542,14,480,246,8,15
542,15,416,227,13,8
542,16,220,194,11,15
543,0,53,269,2,109
543,1,714,280,5,64
543,2,162,279,11,83
543,3,565,271,9,58
543,4,330,269,13,33
543,5,655,252,1,64
543,6,250,261,10,44
543,7,387,228,12,21
543,8,462,248,14,47
543,9,513,245,8,50
543,10,284,232,6,44
543,11,219,217,15,20
543,12,408,225,14,10
543,13,361,256,4,33
543,14,419,227,12,10
543,15,220,197,11,20
544,0,52,268,1,109
544,1,161,279,11,87
544,2,713,280,5,63
544,3,565,271,9,57
544,4,331,269,13,32
544,5,655,253,2,63
544,6,250,261,10,43
544,7,387,228,14,21
544,8,462,248,12,47
544,9,513,246,8,50
544,10,284,233,6,43
544,11,219,213,15,14
544,12,420,227,14,11
544,13,361,257,4,32
544,14,409,225,12,11
544,15,219,198,11,14
545,0,53,267,1,107
545,1,160,278,6,91
545,2,713,281,5,64
545,3,565,269,9,56
545,4,332,269,11,32
545,5,655,252,2,64
545,6,250,260,10,42
545,7,388,228,12,18
545,8,462,249,9,51
545,9,514,246,8,51
545,10,284,234,6,42
545,11,362,256,4,32
545,12,407,226,13,7
545,13,414,227,12,7
545,14,218,202,15,10
545,15,222,192,14,10
546,0,52,267,1,107
546,1,160,277,6,91
546,2,712,281,5,62
546,3,566,271,10,57
546,4,332,268,11,31
546,5,656,252,2,62
546,6,250,261,9,42
546,7,388,227,12,18
546,8,461,249,15,23
546,9,284,235,6,42
546,10,514,246,15,29
546,11,362,256,4,31
546,12,406,226,13,9
546,13,416,227,12,9
546,14,218,196,6,71
546,15,484,246,8,23
547,0,52,267,1,106
547,1,158,277,5,93
547,2,709,280,6,58
547,3,565,271,10,56
547,4,333,268,11,30
547,5,251,261,9,41
547,6,657,252,2,58
547,7,462,250,15,22
547,8,388,227,12,19
547,9,284,235,5,41
547,10,514,247,15,29
547,11,361,255,4,30
547,12,407,226,14,6
547,13,222,192,5,74
547,14,413,226,12,6
547,15,484,245,7,22
548,0,52,266,1,105
548,1,157,276,14,52
548,2,706,281,6,55
548,3,564,272,10,56
548,4,333,267,11,29
548,5,251,260,9,40
548,6,658,252,2,55
548,7,387,227,15,19
548,8,462,251,13,23
548,9,284,237,5,40
548,10,515,246,13,29
548,11,361,255,4,29
548,12,222,191,5,74
548,13,486,246,8,23
548,14,208,265,5,42
548,15,407,226,16,5
548,16,413,227,15,5
549,0,52,265,1,103
549,1,155,276,11,53
549,2,707,284,5,55
549,3,564,273,10,55
549,4,334,266,14,28
549,5,657,257,2,55
549,6,250,263,11,41
549,7,387,227,16,21
549,8,463,251,12,21
549,9,284,237,6,42
549,10,515,246,12,30
549,11,208,267,6,41
549,12,484,246,8,21
549,13,221,191,6,76
549,14,361,256,4,28
549,15,414,227,16,6
549,16,409,223,15,6
550,0,52,265,1,101
550,1,154,275,11,53
550,2,707,288,4,60
550,3,564,274,10,56
550,4,657,254,2,60
550,5,334,266,13,28
550,6,250,263,9,42
550,7,387,227,16,21
550,8,464,252,12,19
550,9,284,238,6,42
550,10,515,246,12,32
550,11,207,269,6,42
550,12,483,247,8,19
550,13,361,257,5,28
550,14,221,191,6,76
550,15,414,229,16,6
550,16,409,224,15,6
551,0,52,265,1,100
551,1,153,276,11,53
551,2,706,283,4,55
551,3,564,274,10,56
551,4,658,255,2,55
551,5,334,266,14,27
551,6,249,263,9,42
551,7,387,228,16,21
551,8,464,251,12,16
551,9,284,238,6,42
551,10,515,245,12,34
551,11,207,270,6,43
551,12,480,246,8,16
551,13,221,191,6,76
551,14,360,258,5,27
551,15,415,229,16,7
551,16,409,224,15,7
552,0,52,265,2,100
552,1,705,288,4,59
552,2,152,276,11,54
552,3,564,273,10,57
552,4,657,253,1,59
552,5,334,266,13,27
552,6,250,261,9,41
552,7,387,228,15,28
552,8,466,251,12,15
552,9,284,237,6,41
552,10,515,245,12,33
552,11,206,271,6,44
552,12,481,248,8,15
552,13,360,257,5,27
552,14,221,191,6,74
552,15,416,228,7,28
553,0,704,292,5,70
553,1,52,265,2,99
553,2,151,276,11,54
553,3,564,273,10,56
553,4,334,266,14,27
553,5,655,241,0,70
553,6,250,261,9,41
553,7,387,225,15,29
553,8,468,251,12,10
553,9,284,238,6,41
553,10,515,245,12,36
553,11,205,273,6,45
553,12,478,248,8,10
553,13,221,191,6,74
553,14,360,257,4,27
553,15,416,229,7,29
554,0,704,292,5,70
554,1,52,266,2,98
554,2,150,275,9,55
554,3,564,273,11,56
554,4,250,262,10,41
554,5,655,242,0,70
554,6,334,266,13,26
554,7,387,225,14,30
554,8,470,252,11,45
554,9,206,274,4,45
554,10,284,238,4,41
554,11,515,244,8,45
554,12,221,192,4,76
554,13,359,258,6,26
554,14,417,228,7,30
555,0,704,292,6,72
555,1,52,266,2,96
555,2,149,275,9,56
555,3,564,274,10,57
555,4,250,262,11,41
555,5,387,225,14,43
555,6,655,238,0,72
555,7,334,267,14,27
555,8,470,252,12,8
555,9,206,274,4,45
555,10,515,244,12,36
555,11,284,238,4,41
555,12,479,250,8,8
555,13,221,192,4,76
555,14,360,258,7,27
556,0,702,291,8,80
556,1,52,267,2,94
556,2,147,275,7,57
556,3,564,274,10,57
556,4,250,264,11,42
556,5,335,267,11,57
556,6,387,225,13,34
556,7,205,275,4,46
556,8,655,226,0,80
556,9,470,253,14,9
556,10,514,245,14,35
556,11,284,239,4,42
556,12,221,192,4,77
556,13,421,228,6,34
556,14,479,250,9,9
557,0,700,290,9,76
557,1,53,268,2,92
557,2,145,275,6,57
557,3,565,274,10,58
557,4,250,265,11,43
557,5,334,267,11,58
557,6,203,274,4,47
557,7,387,224,12,35
557,8,467,254,13,10
557,9,656,228,0,76
557,10,514,245,13,37
557,11,284,238,4,43
557,12,423,227,7,35
557,13,477,249,8,10
557,14,221,192,11,77
558,0,699,289,6,85
558,1,52,268,2,91
558,2,144,274,9,58
558,3,566,274,10,60
